,llm_result
12040,"The keyword in the question is ""patients"" and the related field name in the Elasticsearch database is ""VAX_NAME"". 

To generate the Elasticsearch query, we can use the following query:

```
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""term"": {
            ""VAX_NAME.keyword"": ""INFLUENZA (SEASONAL) (FLUZONE QUADRIVALENT)""
          }
        },
        {
          ""term"
12046,"The keyword in the question is ""VARICELLA"" and ""TETANUS DIPHTHERIA"". 

The related field name for ""VARICELLA"" vaccine is ""VAX_NAME"" in the Elasticsearch database.

The related field name for ""TETANUS DIPHTHERIA"" vaccine is also ""VAX_NAME"" in the Elasticsearch database.

To generate the Elasticsearch query, we can use the following query:

```
GET /patients/_search
{
 "
12055,"The keyword in the question is ""INFLUENZA (H1N1) (H1N1 (MONOVALENT) (UNKNOWN)) vaccine"" and ""INFLUENZA (SEASONAL) (NO BRAND NAME) vaccine"".

The related field name for the keyword is ""VAX_NAME"" in the Elasticsearch database.

To generate the Elasticsearch query, we can use the following query:

```
GET /patients/_search
{
  ""query"": {
   "
12067,"The keyword in the question is ""HEP B (ENGERIX-B) vaccine"" and ""INFLUENZA (SEASONAL) (FLUZONE HIGH-DOSE) vaccine"".

The field name related to the keyword is ""VAX_NAME"" in the Elasticsearch database.

To generate the Elasticsearch query for the given question, we can use the following query:

```
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""match"":"
12069,"The keyword in the question is ""PNEUMO (PNEUMOVAX)"" and ""ANTHRAX (NO BRAND NAME)"".

The field name related to the keyword ""PNEUMO (PNEUMOVAX)"" is ""VAX_NAME"".
The field name related to the keyword ""ANTHRAX (NO BRAND NAME)"" is also ""VAX_NAME"".

The Elasticsearch query to find the number of people who received the ""PNEUMO (PNEUMOVAX"
12070,"The keyword in the question is ""RABIES"" and ""INFLUENZA"". The related field name in the Elasticsearch database is ""VAX_NAME"". 
The Elasticsearch query to find the number of people who received the RABIES (RABAVERT) vaccine and INFLUENZA (SEASONAL) (FLUZONE) vaccine would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""bool"": {
      """
12074,"The keyword in the question is ""received"". 

The field name related to the keyword ""received"" in the Elasticsearch database is ""VAX_TYPE"". 

To generate an Elasticsearch query, you can use the following query:

```
GET /your_index/_search
{
  ""size"": 0,
  ""query"": {
    ""bool"": {
      ""must"": [
        {""term"": {""VAX_TYPE.keyword"": ""VARICELLA (VARILRIX)""}},
        {""term"
1210,"The keyword in the question is ""cage year"". 

The field name related to the keyword is not available in the provided Elasticsearch database."
12120,"The keyword in the question is ""DTAP + HEPB + IPV (PEDIARIX) vaccine"" and ""INFLUENZA (SEASONAL) (FLULAVAL) vaccine"".

Based on the Elasticsearch database, the related field name for the keyword is ""VAX_NAME"".

The Elasticsearch query to find the number of people who received both the DTAP + HEPB + IPV (PEDIARIX) vaccine and the INFLUENZA (SEASONAL"
12127,"The keyword in the question is ""DENGUE TETRAVALENT (DENGVAXIA)"" and ""HEP A (VAQTA)"" vaccines.
The related field name for the keyword is ""VAX_NAME"" in the Elasticsearch database.
The Elasticsearch query to find the number of people who received the DENGUE TETRAVALENT (DENGVAXIA) and HEP A (VAQTA) vaccines would be:

```
GET /your_index/_search"
12130,"The keyword in the question is ""VAX_NAME"". 

The field name related to ""VAX_NAME"" in the Elasticsearch database is also ""VAX_NAME"". 

The Elasticsearch query to find the number of people who received the VARICELLA (NO BRAND NAME) vaccine and PNEUMO (VAXNEUVANCE) vaccine would be:
```
GET <index_name>/_count
{
  ""query"": {
    ""bool"": {
      ""should"": [
        {
"
1215,"The keyword in the question is ""cage year"". 

The related field name in the Elasticsearch database could be ""AGE_YRS"". 

The Elasticsearch query to find all the patients whose ""AGE_YRS"" is 10.0 would be:

```
GET /patients/_search
{
  ""query"": {
    ""match"": {
      ""AGE_YRS"": 10.0
    }
  }
}
```

This query will retrieve all the patients whose ""AGE_YRS"""
12164,"The keyword in the question is ""ZOSTER LIVE (ZOSTAVAX) vaccine"" and ""TD ADSORBED (TDVAX) vaccine"".

The related field name for the keyword in the Elasticsearch database is ""VAX_NAME"".

To generate the Elasticsearch query, we can use the following query:

```
GET /your_index/_search
{
  ""query"": {
    ""bool"": {
      ""should"": [
        {
          ""match"": {
            ""VAX_NAME"":"
12172,"The keyword in the question is ""VACCINE NOT SPECIFIED (NO BRAND NAME)"" and ""TDAP (ADACEL)"".

The related field name for the keyword ""VACCINE NOT SPECIFIED (NO BRAND NAME)"" is ""VAX_NAME"".

The related field name for the keyword ""TDAP (ADACEL)"" is also ""VAX_NAME"".

To generate the Elasticsearch query, we can use a combination of two terms queries:

```json
{
  ""query"": {
"
12175,"The keyword in the question is ""INFLUENZA (SEASONAL) (FLUZONE) vaccine"" and ""MENINGOCOCCAL (MENOMUNE) vaccine"".

The related field name for the keyword ""INFLUENZA (SEASONAL) (FLUZONE) vaccine"" is ""VAX_NAME"" and for the keyword ""MENINGOCOCCAL (MENOMUNE) vaccine"" is also ""VAX_NAME"".

To"
12185,"The keyword in the question is ""DTAP + IPV (KINRIX) vaccine"" and ""ROTAVIRUS (ROTARIX) vaccine"".

The field name related to the keyword ""DTAP + IPV (KINRIX) vaccine"" is ""VAX_NAME"".

The field name related to the keyword ""ROTAVIRUS (ROTARIX) vaccine"" is also ""VAX_NAME"".

The Elasticsearch query to find the number of people who received the DTAP + IPV (K"
12201,"The keyword in the question is ""HEP B (HEPLISAV-B)"" vaccine and ""VACCINE NOT SPECIFIED (FOREIGN)"" vaccine.

The related field name for the keyword ""HEP B (HEPLISAV-B)"" vaccine is ""VAX_NAME"".

The related field name for the keyword ""VACCINE NOT SPECIFIED (FOREIGN)"" vaccine is also ""VAX_NAME"".

The Elasticsearch query to find the number of people who received ""HEP B (HE"
12203,"The keyword in the question is ""HEP A (HAVRIX) vaccine"" and ""MENINGOCOCCAL B (BEXSERO) vaccine"".

The field name related to the keyword is ""VAX_NAME"" in the Elasticsearch database.

Based on the field name ""VAX_NAME"" and the keyword, the Elasticsearch query would be:

```json
{
  ""query"": {
    ""bool"": {
      ""should"": [
        {
          ""match"": {
            """
12218,"The keyword in the question is ""HEP A (HAVRIX) vaccine"".
The field name related to the keyword in the Elasticsearch database is ""VAX_NAME"".
To generate the Elasticsearch query based on the field name and keyword, you can use the following query:

```
{
  ""query"": {
    ""match"": {
      ""VAX_NAME"": ""HEP A (HAVRIX)""
    }
  }
}
```

This query will search for documents in the Elasticsearch database where the """
12281,"The keyword in the question is ""HEP B (RECOMBIVAX HB) vaccine"".

The related field name in the Elasticsearch database is ""VAX_NAME"".

The Elasticsearch query to find the most popular HEP B (RECOMBIVAX HB) vaccine would be:

```
GET /<index_name>/_search
{
  ""size"": 0,
  ""aggs"": {
    ""popular_vaccines"": {
      ""terms"": {
        ""field"": """
12282,"The keyword in the question is ""HIB (ACTHIB) vaccine"". 

The related field name in the Elasticsearch database is ""VAX_NAME"".

To generate the Elasticsearch query, we can use the following syntax:

```
{
  ""query"": {
    ""match"": {
      ""VAX_NAME"": ""HIB (ACTHIB) vaccine""
    }
  }
}
```

This query will search for documents where the ""VAX_NAME"" field contains the exact value ""H"
12295,"Keyword: Interleukin level increased after vaccine
Field name: LAB_DATA

Elasticsearch query:
```
GET /patients/_search
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""match"": {
            ""LAB_DATA"": ""Interleukin level increased""
          }
        },
        {
          ""match"": {
            ""SYMPTOM_TEXT"": ""vaccine""
          }
        }
      ]
    }
  }
}
``"
12297,"The keyword in the question is ""Immunophenotyping after vaccine"".

The related field name from the Elasticsearch database is ""LAB_DATA"".

The Elasticsearch query based on the field name ""LAB_DATA"" and keyword ""Immunophenotyping after vaccine"" would be:

```json
{
  ""query"": {
    ""match"": {
      ""LAB_DATA"": ""Immunophenotyping after vaccine""
    }
  }
}
```

This query will retrieve all the patients who have ""Im"
12306,"Keyword: Pericardial effusion
Field name: SYMPTOM_TEXT

Elasticsearch query:
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Pericardial effusion""
    }
  }
}"
12331,"The keyword in the question is ""Nasal dryness after vaccine"".

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query to find all the patients who have Nasal dryness after vaccine would be:

```
GET /patients/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Nasal dryness after vaccine""
    }
  }
}
```

Please note that ""patients"" should be"
12334,"The keyword in the question is ""Fall after vaccine"".

The related field name from the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query based on the field name and keyword would be:
```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Fall after vaccine""
    }
  }
}
```
This query will retrieve all the patients who have mentioned ""Fall after vaccine"" in the ""SYMPTOM_TEXT"" field."
12336,"The keyword in the question is ""Cellulitis after vaccine"".

The field name related to this keyword in the Elasticsearch database is ""SYMPTOM_TEXT"".

The Elasticsearch query to find all the patients who have Cellulitis after vaccine would be:

```
GET /patients/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Cellulitis after vaccine""
    }
  }
}
```

Note: Replace ""patients"" with the actual name of"
12345,"The keyword in the question is ""Eye inflammation"". The related field name in the Elasticsearch database is ""SYMPTOM_TEXT"".

The Elasticsearch query to find all patients who have Eye inflammation after a vaccine would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Eye inflammation""
    }
  }
}
```

Replace `<index_name>` with the actual name of the index in your Elasticsearch database."
12373,"The keyword in the question is ""Urinary casts absent after vaccine"". 

The related field name in the Elasticsearch database is ""LAB_DATA"".

The Elasticsearch query to find all the patients who have Urinary casts absent after vaccine would be:

```
GET /patients/_search
{
  ""query"": {
    ""match"": {
      ""LAB_DATA"": ""Urinary casts absent after vaccine""
    }
  }
}
```

This query will search for the exact phrase ""Urinary casts absent after"
12403,"The keyword in the question is ""Electrocardiogram ST segment abnormal after vaccine"".

The related field name in the Elasticsearch database would be ""SYMPTOM_TEXT"".

The Elasticsearch query to find all the patients who have Electrocardiogram ST segment abnormal after vaccine would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Electrocardiogram ST segment abnormal""
    }
  }
}
"
12431,"The keyword in the question is ""Hepatic vascular disorder after vaccine"".

The related field name in the Elasticsearch database for this keyword is ""SYMPTOM_TEXT"".

The Elasticsearch query to find all the patients who have Hepatic vascular disorder after vaccine would be:

```
{
  ""query"": {
    ""match_phrase"": {
      ""SYMPTOM_TEXT"": ""Hepatic vascular disorder after vaccine""
    }
  }
}
```"
12446,"The keyword in the question is ""Body mass index"". 
The related field name in the Elasticsearch database is not available."
12449,"The keyword in the question is ""Neutropenia"". 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"" or ""LAB_DATA"". 

To generate the Elasticsearch query, we can use the following query:

```
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""match"": {
            ""SYMPTOM_TEXT"": ""Neutropenia""
          }
        }
      ]
    }
  }
}
```

This"
12506,"The keyword of the question is ""Acoustic stimulation tests"". 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query to find the number of people who have Acoustic stimulation tests after vaccine would be:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Acoustic stimulation tests""
    }
  }
}
```

Replace ""your_index_name"" with the actual name"
12514,"The keyword in the question is ""Product use complaint"". 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query to find the number of people who have a product use complaint after the vaccine would be:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Product use complaint""
    }
  }
}
```"
12540,"The keyword in the question is ""Mania"". 

The related field name for the keyword from the Elasticsearch database could be ""SYMPTOM_TEXT"". 

The Elasticsearch query to find the number of people who have reported ""Mania"" after the vaccine would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Mania""
    }
  }
}
```

Replace `<index_name>` with the"
12545,"The keyword in the question is ""Coeliac artery stenosis"".
The related field name in the Elasticsearch database is ""SYMPTOM_TEXT"".
The Elasticsearch query to find the number of people with Coeliac artery stenosis after the vaccine would be:

```
GET /your_index/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Coeliac artery stenosis""
    }
  }
}
```

Replace ""your_index"" with the"
12554,"The keyword in the question is ""Injection site irritation"". 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"". 

To generate an Elasticsearch query based on the field name and keyword, you can use the following query:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Injection site irritation""
    }
  }
}
```

Replace ""your_index_name"" with the actual name of"
12555,"The keyword in the question is ""Temperature difference of extremities after vaccine.""

The related field name from the Elasticsearch database could be ""SYMPTOM_TEXT.""

The Elasticsearch query could be:

```
GET /your_index/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Temperature difference of extremities after vaccine""
    }
  }
}
```

Replace ""your_index"" with the actual name of your Elasticsearch index."
12560,"The keyword in the question is ""Ear irrigation after vaccine"".

The related field name for this keyword from the Elasticsearch database is not available as there is no specific field that directly captures the information about whether someone had ear irrigation after receiving a vaccine.

Therefore, it is not possible to generate an Elasticsearch query based on this keyword."
12571,"The keyword in the question is ""Infrequent bowel movements"". 

The related field name in the Elasticsearch database is ""SYMPTOM_TEXT"".

To generate the Elasticsearch query, you can use the following code:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Infrequent bowel movements""
    }
  }
}
```

Make sure to replace ""your_index_name"" with the actual name of your Elasticsearch index."
12579,"The keyword in the question is ""Vaccination site abscess"". 

The related field names from the Elasticsearch database are ""SYMPTOM_TEXT"" and ""VAX_TYPE"".

To generate the Elasticsearch query, we can use the ""SYMPTOM_TEXT"" field to search for the keyword ""Vaccination site abscess"" and the ""VAX_TYPE"" field to filter results for vaccine-related cases.

The Elasticsearch query would be:

```
GET /index_name/_search
{
  """
12602,"The keyword in the question is ""Joint lock"". 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

Based on the field name and keyword, the Elasticsearch query would be:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Joint lock""
    }
  }
}
```

Replace ""your_index_name"" with the actual name of your Elasticsearch index."
12606,"The keyword in the question is ""Motor dysfunction"".

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query to find all records with Motor dysfunction associated with the vaccination would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Motor dysfunction""
    }
  }
}
```

Replace `<index_name>` with the actual name of the Elasticsearch index where the data is"
12631,"The keyword in the question is ""Tracheostomy malfunction"".

The related field name from the Elasticsearch database is SYMPTOM_TEXT.

The Elasticsearch query to find all records that had Tracheostomy malfunction associated with the vaccination would be:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Tracheostomy malfunction""
    }
  }
}
```"
12634,"Keyword: Mechanical ventilation

Field name: HOSPITAL

Elasticsearch query: 

{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""match"": {
            ""HOSPITAL"": ""Mechanical ventilation""
          }
        }
      ]
    }
  }
}"
12653,"The keyword in the question is ""Cytomegalovirus test negative"". 

The related field name in the Elasticsearch database could be ""LAB_DATA"".

Based on the field name and keyword, the Elasticsearch query can be generated as follows:

```
GET /<index_name>/_search
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""match"": {
            ""LAB_DATA"": ""Cytomegalovirus test negative""
          }
       "
12679,"The keyword in the question is ""Contrast media allergy"".

The field name in the Elasticsearch database related to this keyword is ""ALLERGIES"".

The Elasticsearch query to find all records that had Contrast media allergy associated with the vaccination would be:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""ALLERGIES"": ""Contrast media allergy""
    }
  }
}
```

Make sure to replace ""your_index_name"" with"
12686,"The keyword in the question is ""Biopsy lung"". 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query to find all records that had ""Biopsy lung"" associated with the vaccination would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Biopsy lung""
    }
  }
}
```

Replace `<index_name>` with the actual name of"
12689,"The keyword in the question is ""Skin sensitisation"".
The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".
The Elasticsearch query to find all records with Skin sensitisation associated with the vaccination would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Skin sensitisation""
    }
  }
}
```

Replace `<index_name>` with the actual name of the index in your"
12713,"The keyword in the question is ""Acute motor axonal neuropathy associated with the vaccination.""

The related field name from the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query to find all records that had Acute motor axonal neuropathy associated with the vaccination would be:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Acute motor axonal neuropathy associated with the vaccination""
   "
12714,"The keyword in the question is ""Haemorrhagic infarction"". The related field name for this keyword from the Elasticsearch database is ""SYMPTOM_TEXT"". 

The Elasticsearch query to find all records that had Haemorrhagic infarction associated with the vaccination would be:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Haemorrhagic infarction""
    }
  }
}
```"
1272,"The keyword in the question is ""cage year"". 

The related field name in the Elasticsearch database would be ""AGE_YRS"".

The Elasticsearch query to find all the patients whose ""AGE_YRS"" is 84.0 would be:

```
GET /your_index_name/_search
{
  ""query"": {
    ""term"": {
      ""AGE_YRS"": ""84.0""
    }
  }
}
```

Replace ""your_index_name"" with the actual name of your"
12730,"The keyword in the question is ""Vulval haemorrhage"".

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query to find all records with ""Vulval haemorrhage"" in the ""SYMPTOM_TEXT"" field would be:

```
GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Vulval haemorrhage""
    }
"
12739,"The keyword in the question is ""Carbonic anhydrase gene mutation assay"". 

The related field name in the Elasticsearch database is not specified. 

The Elasticsearch query to find all records that had the Carbonic anhydrase gene mutation assay associated with the vaccination would depend on the specific field name in the database that contains this information."
12748,"Keyword: IIIrd nerve disorder
Field Name: SYMPTOM_TEXT

Elasticsearch Query:
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""IIIrd nerve disorder""
    }
  }
}"
12755,"The keyword in the question is ""Erythema multiforme"". 

The related field name for this keyword in the Elasticsearch database is ""SYMPTOM_TEXT"".

To generate the Elasticsearch query based on the field name and keyword, you can use the following query:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Erythema multiforme""
    }
  }
}
```

This query will search for any documents that have the"
12774,"The keyword in the question is ""Azoospermia"". 

Based on the available field names in the Elasticsearch database, there is no specific field name that directly corresponds to ""Azoospermia"". However, we can search for related symptoms or adverse effects using the ""SYMPTOM_TEXT"" field.

To generate the Elasticsearch query, we can use the following query:

```json
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Azo"
12781,"The keyword in the question is ""Anaemia macrocytic"". 

The field name related to this keyword could be ""SYMPTOM_TEXT"" or ""LAB_DATA"".

To generate the Elasticsearch query, we can use the ""match"" query to search for the keyword in the specified field. Here is an example of the query:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Anaemia macrocytic""
    }
  }
}
```

"
12806,"The keyword in the question is ""Neuralgia after vaccine"".

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query based on the field name and keyword would be:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Neuralgia after vaccine""
    }
  }
}
```

This query will search for documents where the ""SYMPTOM_TEXT"" field contains the phrase ""Neuralgia after vaccine"
12809,"Keyword: Dependence

Field Name: SYMPTOM_TEXT

Elasticsearch Query:

GET /<index_name>/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Dependence""
    }
  }
}"
12811,"The keyword in the question is ""Stenotrophomonas infection"". 
The related field name in the Elasticsearch database would likely be ""SYMPTOM_TEXT"".
The Elasticsearch query would be:
```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Stenotrophomonas infection""
    }
  }
}
```
This query will search the ""SYMPTOM_TEXT"" field for the keyword ""Stenotrophomonas infection""."
12826,"The keyword in the question is ""Enlarged uvula after vaccine"".

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"".

The Elasticsearch query based on the field name and keyword would be:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Enlarged uvula after vaccine""
    }
  }
}
```"
12837,"The keyword in the question is ""Penile size reduced after vaccine.""

The field name related to this keyword would likely be ""SYMPTOM_TEXT"" or ""OTHER_MEDS"" as they may contain information about symptoms or side effects experienced after receiving a vaccine.

To generate an Elasticsearch query based on this field name and keyword, you can use the following query:

```
GET /your_index_name/_search
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
"
12838,"Keyword: Impulse-control disorder

Field name: SYMPTOM_TEXT

Elasticsearch query:
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Impulse-control disorder""
    }
  }
}"
12842,"The keyword in the question is ""Delirium tremens"".

Based on the provided Elasticsearch database field names, there is no specific field that directly corresponds to ""Delirium tremens"". However, we can use the field ""SYMPTOM_TEXT"" to search for any mentions of ""Delirium tremens"" in the symptom descriptions.

The Elasticsearch query to find any person who reported ""Delirium tremens"" after vaccination would be:
```
GET /your-index/_search
{
"
12847,"The keyword in the question is ""Cytomegalovirus viraemia after vaccine."" 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"" or ""LAB_DATA"" as they might contain information about the symptoms and lab results related to Cytomegalovirus viraemia.

To generate the Elasticsearch query based on the field name and keyword, you can use the following query:

```
GET /index_name/_search
{
  ""query"": {
   "
12874,"The keyword in the question is ""Schirmer's test abnormal after vaccine"".

Based on the Elasticsearch database field names, there is no specific field that directly corresponds to the keyword ""Schirmer's test abnormal"". However, the closest relevant field might be ""SYMPTOM_TEXT"" which contains the text describing the symptoms experienced by the person.

To generate an Elasticsearch query based on the field name and keyword, you can use a match query with the ""SYMPTOM_TEXT"" field:

```
"
12879,"Keyword: Pharyngeal cyst
Field name: SYMPTOM_TEXT

Elasticsearch query:
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Pharyngeal cyst""
    }
  }
}"
12882,"The keyword in the question is ""Oesophageal perforation"". The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"" or ""SYMTOMS"". 

Based on the field name ""SYMPTOM_TEXT"", the Elasticsearch query would be:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Oesophageal perforation""
    }
  }
}
```

Replace """
12899,"The keyword in the question is ""Coagulopathy.""
The field name related to this keyword is ""SYMPTOM_TEXT.""
Based on the field name and keyword, the Elasticsearch query would be:

```
GET /my_index/_search
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Coagulopathy""
    }
  }
}
```

Note: Replace ""my_index"" with the actual name of your Elasticsearch index."
12911,"The keyword in the question is ""Venipuncture"".
The related field name in the Elasticsearch database is not available as there is no specific field related to Venipuncture in the given database.
Therefore, it is not possible to generate an Elasticsearch query based on the field name and keyword."
12937,"The keyword in the question is ""Plantar fasciitis"". 

The related field name in the Elasticsearch database would be ""SYMPTOM_TEXT"".

The Elasticsearch query to find cases of Plantar fasciitis after vaccination would be:

```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Plantar fasciitis""
    }
  }
}
```"
12950,"The keyword in the question is ""Congenital anomaly."" 

The field name related to this keyword is not available in the Elasticsearch database provided."
12951,"The keyword in the question is ""Decreased activity."" 

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT."" 

The Elasticsearch query based on the field name and keyword would be:
```
{
  ""query"": {
    ""match"": {
      ""SYMPTOM_TEXT"": ""Decreased activity""
    }
  }
}
```"
12961,"The keyword in the question is ""Hypogonadism male"".

There is no specific field name related to ""Hypogonadism male"" in the Elasticsearch database provided."
12963,"The keyword in the question is ""vaccine"". 

The related field name in the Elasticsearch database is ""VAX_NAME"". 

The Elasticsearch query to find the most common Acute disseminated encephalomyelitis after a vaccine would be:

```
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""match"": {
            ""VAX_NAME"": ""Acute disseminated encephalomyelitis""
          }
        }
      ]
   "
12969,"The keyword in the question is ""Polymerase chain reaction positive"". 

The related field name in the Elasticsearch database could be ""LAB_DATA"".

The Elasticsearch query to find the most common Polymerase chain reaction positive after vaccination would be:

```
GET /your_index_name/_search
{
  ""size"": 0,
  ""aggs"": {
    ""pcr_positive"": {
      ""terms"": {
        ""field"": ""LAB_DATA.keyword""
      }
    }
  }
}
``"
12981,"The keyword in the question is ""vaccine"". 

The related field name in the Elasticsearch database for the keyword ""vaccine"" is ""VAX_NAME"".

The Elasticsearch query to find the Oesophageal variceal ligation that is most common after a vaccine would be:

```
{
  ""query"": {
    ""match"": {
      ""VAX_NAME"": ""Oesophageal variceal ligation""
    }
  },
  ""aggs"": {
    ""common"
12996,"The keyword in the question is ""Pseudomonas infection"".

The related field name in the Elasticsearch database could be ""SYMPTOM_TEXT"" or ""CUR_ILL"" as they might contain information about infections.

To generate the Elasticsearch query, we can use the following query:

```json
{
  ""query"": {
    ""bool"": {
      ""must"": [
        {
          ""match"": {
            ""SYMPTOM_TEXT"": ""Pseudomonas infection""
          }
        }
"
13020,"The keyword in the question is ""test negative"". 

Based on the Elasticsearch database, there is no specific field related to ""test negative"". However, the field ""LAB_DATA"" might contain relevant information related to test results. 

To generate the Elasticsearch query based on the field name and keyword, you can use the following query:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""LAB_DATA"": ""test negative""
    }
  }
"
13028,"The keyword in the question is ""vaccine.""

The related field name for the keyword ""vaccine"" in the Elasticsearch database is ""VAX_NAME.""

The Elasticsearch query based on the field name ""VAX_NAME"" and keyword ""vaccine"" would be:
```
{
   ""query"":{
      ""match"":{
         ""VAX_NAME"":""vaccine""
      }
   }
}
```"
1307,"The keyword in the question is ""cage year"". 

The related field name in the Elasticsearch database could be ""AGE_YRS"".

The Elasticsearch query to find all records with a ""cage year"" of 96.0 would be:

```
{
  ""query"": {
    ""match"": {
      ""AGE_YRS"": ""96.0""
    }
  }
}
```"
1349,"The keyword in the question is ""cage year"". 

The related field name in the Elasticsearch database is ""AGE_YRS"". 

To generate the Elasticsearch query, you can use the following syntax:

```
GET /your_index_name/_search
{
  ""query"": {
    ""term"": {
      ""AGE_YRS"": 48.0
    }
  }
}
```

Replace ""your_index_name"" with the actual name of your Elasticsearch index where the data is stored."
136,"The keyword in the question is ""received"". 

The related field name in the Elasticsearch database is ""RECVDATE"". 

To generate the Elasticsearch query, you can use the following syntax:

```
GET /your_index_name/_search
{
  ""query"": {
    ""match"": {
      ""RECVDATE"": ""04/02/2022""
    }
  }
}
```

Replace ""your_index_name"" with the actual name of your Elasticsearch index. This query will retrieve all"
1361,"The keyword is ""cage year"". The related field name for ""cage year"" in the Elasticsearch database is ""AGE_YRS"".

The Elasticsearch query to find all records whose AGE_YRS is equal to 17.0 would be:

```
{
  ""query"": {
    ""term"": {
      ""AGE_YRS"": 17.0
    }
  }
}
```"
1378,"The keyword in the question is ""cage months."" However, there is no corresponding field name in the Elasticsearch database."
